service_id,monday,tuesday,wednesday,thursday,friday,saturday,sunday,start_date,end_date
146,1,1,1,1,1,1,1,20250312,20250423
138,1,1,1,1,1,1,1,20250316,20250423
90,1,1,1,1,1,1,1,20250312,20250421
139,1,1,1,1,1,1,1,20250312,20250421
158,1,1,1,1,1,1,1,20250312,20250430
144,1,1,1,1,1,1,1,20250312,20250421
67,1,1,1,1,1,1,1,20250312,20250423
132,1,1,1,1,1,1,1,20250312,20250423
109,1,1,1,1,1,1,1,20250401,20250423
94,1,1,1,1,1,1,1,20250312,20250331
137,1,1,1,1,1,1,1,20250312,20250421
145,1,1,1,1,1,1,1,20250312,20250423
150,1,1,1,1,1,1,1,20250313,20250430
123,0,0,1,1,1,0,0,20250312,20250418
49,0,0,1,1,1,0,0,20250312,20250314
86,0,1,1,0,0,1,0,20250419,20250423
103,0,0,0,0,1,0,0,20250314,20250328
136,1,1,1,1,1,0,1,20250312,20250423
142,1,1,1,1,1,0,1,20250312,20250423
135,1,1,1,1,1,0,1,20250312,20250421
95,1,1,1,1,1,0,1,20250312,20250331
77,1,1,1,1,1,0,1,20250316,20250423
133,1,1,1,1,1,0,1,20250312,20250423
80,1,1,1,1,1,0,1,20250312,20250421
151,1,1,1,1,1,0,1,20250312,20250430
91,1,1,1,1,1,1,0,20250312,20250423
79,1,1,1,1,1,1,0,20250312,20250419
147,1,1,1,1,1,1,0,20250312,20250423
114,1,1,1,1,1,1,0,20250312,20250416
111,1,1,1,1,1,1,0,20250312,20250418
152,1,1,1,1,1,1,0,20250312,20250430
75,1,1,1,1,1,1,0,20250312,20250419
98,1,1,1,1,1,1,0,20250312,20250331
45,1,1,1,1,1,1,0,20250315,20250416
115,1,1,1,1,1,1,0,20250312,20250423
72,1,1,1,1,1,1,0,20250312,20250423
100,1,1,1,1,0,0,0,20250312,20250331
129,0,1,1,1,1,0,0,20250312,20250423
76,0,1,1,1,1,0,0,20250417,20250423
101,1,1,1,1,0,1,0,20250312,20250331
97,1,1,1,1,0,1,1,20250312,20250331
148,1,0,0,1,1,1,1,20250316,20250421
126,0,0,1,1,1,1,0,20250312,20250419
105,0,0,1,1,1,1,0,20250312,20250423
122,0,0,1,1,1,1,0,20250312,20250419
127,0,0,1,1,1,1,0,20250312,20250423
125,0,0,1,1,1,1,0,20250312,20250412
102,0,0,0,0,1,1,0,20250314,20250329
81,0,1,1,1,1,1,0,20250315,20250423
120,0,1,1,1,1,1,0,20250312,20250423
83,0,1,1,1,1,1,0,20250315,20250423
106,0,1,1,1,1,1,0,20250417,20250423
143,1,1,1,1,1,0,0,20250312,20250423
41,1,1,1,1,1,0,0,20250312,20250416
110,1,1,1,1,1,0,0,20250312,20250423
68,1,1,1,1,1,0,0,20250312,20250423
124,1,1,1,1,1,0,0,20250317,20250419
25,1,1,1,1,1,0,0,20250317,20250416
117,1,1,1,1,1,0,0,20250312,20250418
121,1,1,1,1,1,0,0,20250317,20250423
130,1,1,1,1,1,0,0,20250317,20250418
116,1,1,1,1,1,0,0,20250312,20250419
128,1,1,1,1,1,0,0,20250317,20250423
78,1,1,1,1,1,0,0,20250312,20250419
99,1,1,1,1,1,0,0,20250312,20250331
131,1,1,1,1,1,0,0,20250312,20250423
149,1,1,1,1,1,0,0,20250312,20250430
96,1,1,1,1,0,0,1,20250312,20250331
112,0,0,0,1,1,1,0,20250417,20250419
92,0,0,0,0,0,1,1,20250315,20250423
8,0,0,0,0,0,1,1,20250315,20250330
82,0,0,0,0,0,1,1,20250315,20250423
93,0,0,0,0,0,1,1,20250315,20250421
134,0,0,0,0,0,1,1,20250315,20250421
155,0,0,0,0,0,1,1,20250315,20250427
89,0,0,0,0,0,1,1,20250315,20250421
69,0,0,0,0,0,1,1,20250315,20250421
107,0,0,0,1,1,0,0,20250417,20250418
104,0,0,0,0,1,0,1,20250314,20250330
141,0,0,0,0,0,1,0,20250315,20250423
1,0,0,0,0,0,1,0,20250315,20250412
153,0,0,0,0,0,1,0,20250315,20250426
70,0,0,0,0,0,1,0,20250315,20250419
2,0,0,0,0,0,1,0,20250315,20250329
156,0,0,0,0,0,1,0,20250315,20250426
113,0,0,0,0,0,1,0,20250315,20250419
118,0,0,0,0,0,1,0,20250315,20250423
87,0,0,0,0,0,1,0,20250315,20250418
88,0,0,0,0,0,1,0,20250419,20250419
0,0,0,0,0,0,0,1,20250316,20250330
157,0,0,0,0,0,0,1,20250316,20250427
85,0,0,0,0,0,0,1,20250316,20250423
71,0,0,0,0,0,0,1,20250316,20250421
154,0,0,0,0,0,0,1,20250316,20250427
119,0,0,0,0,0,0,1,20250316,20250421
108,0,0,0,0,0,0,1,20250316,20250421
84,0,1,1,0,0,0,0,20250422,20250423
140,1,1,1,0,0,1,1,20250316,20250423
